timestamp,memory_used_mib,utilization_gpu_pct
2026-08-24T10:55:54+03:00,5220, 0
2026-08-24T10:55:55+03:00,5220, 0
2026-08-24T10:55:56+03:00,5220, 0
2026-08-24T10:55:57+03:00,5220, 0
2026-08-24T10:55:58+03:00,5220, 0
2026-08-24T10:55:59+03:00,5220, 0
2026-08-24T10:56:00+03:00,5220, 0
2026-08-24T10:56:01+03:00,5220, 0
2026-08-24T10:56:02+03:00,5220, 0
2026-08-24T10:56:03+03:00,5220, 0
2026-08-24T10:56:04+03:00,5220, 0
2026-08-24T10:56:05+03:00,5220, 0
2026-08-24T10:56:06+03:00,5220, 0
2026-08-24T10:56:07+03:00,5220, 0
2026-08-24T10:56:09+03:00,5220, 0
2026-08-24T10:56:10+03:00,5220, 0
2026-08-24T10:56:11+03:00,5220, 0
2026-08-24T10:56:12+03:00,5220, 0
2026-08-24T10:56:13+03:00,5220, 0
2026-08-24T10:56:14+03:00,5220, 0
2026-08-24T10:56:15+03:00,5220, 0
2026-08-24T10:56:16+03:00,5220, 0
2026-08-24T10:56:17+03:00,5220, 0
2026-08-24T10:56:18+03:00,5220, 0
2026-08-24T10:56:19+03:00,5220, 0
2026-08-24T10:56:20+03:00,5220, 0
2026-08-24T10:56:21+03:00,5220, 0
2026-08-24T10:56:22+03:00,5220, 0
2026-08-24T10:56:23+03:00,5220, 0
2026-08-24T10:56:24+03:00,5220, 0
2026-08-24T10:56:25+03:00,5220, 0
2026-08-24T10:56:26+03:00,5220, 0
2026-08-24T10:56:27+03:00,5220, 0
2026-08-24T10:56:28+03:00,5220, 0
2026-08-24T10:56:29+03:00,5220, 0
2026-08-24T10:56:30+03:00,5220, 0
2026-08-24T10:56:31+03:00,5220, 0
2026-08-24T10:56:32+03:00,5220, 0
2026-08-24T10:56:33+03:00,5220, 0
2026-08-24T10:56:34+03:00,5220, 0
2026-08-24T10:56:35+03:00,5220, 0
2026-08-24T10:56:36+03:00,5220, 0
2026-08-24T10:56:37+03:00,5220, 0
2026-08-24T10:56:38+03:00,5220, 0
2026-08-24T10:56:39+03:00,5220, 0
2026-08-24T10:56:40+03:00,5220, 0
2026-08-24T10:56:42+03:00,5220, 0
2026-08-24T10:56:43+03:00,5220, 0
2026-08-24T10:56:44+03:00,5220, 0
2026-08-24T10:56:45+03:00,5220, 0
2026-08-24T10:56:46+03:00,5220, 0
2026-08-24T10:56:47+03:00,5220, 0
2026-08-24T10:56:48+03:00,5220, 0
2026-08-24T10:56:49+03:00,5220, 0
2026-08-24T10:56:50+03:00,5220, 0
2026-08-24T10:56:51+03:00,5220, 0
2026-08-24T10:56:52+03:00,5220, 0
2026-08-24T10:56:53+03:00,5220, 0
2026-08-24T10:56:54+03:00,5220, 0
2026-08-24T10:56:55+03:00,5220, 0
2026-08-24T10:56:56+03:00,5220, 0
2026-08-24T10:56:57+03:00,5220, 0
2026-08-24T10:56:58+03:00,5220, 0
2026-08-24T10:56:59+03:00,5220, 0
2026-08-24T10:57:00+03:00,5220, 0
2026-08-24T10:57:01+03:00,5220, 0
2026-08-24T10:57:02+03:00,5220, 0
2026-08-24T10:57:03+03:00,5220, 0
2026-08-24T10:57:04+03:00,5220, 0
2026-08-24T10:57:05+03:00,5220, 0
2026-08-24T10:57:06+03:00,5220, 0
2026-08-24T10:57:07+03:00,5220, 0
2026-08-24T10:57:08+03:00,5220, 0
2026-08-24T10:57:09+03:00,5220, 0
2026-08-24T10:57:10+03:00,5220, 0
2026-08-24T10:57:11+03:00,5220, 0
2026-08-24T10:57:12+03:00,5220, 0
2026-08-24T10:57:13+03:00,5220, 0
2026-08-24T10:57:14+03:00,5220, 0
2026-08-24T10:57:16+03:00,5220, 0
2026-08-24T10:57:17+03:00,5220, 0
2026-08-24T10:57:18+03:00,5220, 0
2026-08-24T10:57:19+03:00,5220, 0
2026-08-24T10:57:20+03:00,5220, 0
2026-08-24T10:57:21+03:00,5220, 0
2026-08-24T10:57:22+03:00,5220, 0
2026-08-24T10:57:23+03:00,5220, 0
2026-08-24T10:57:24+03:00,5220, 0
2026-08-24T10:57:25+03:00,5220, 0
2026-08-24T10:57:26+03:00,5220, 0
2026-08-24T10:57:27+03:00,5220, 0
2026-08-24T10:57:28+03:00,5220, 0
2026-08-24T10:57:29+03:00,5236, 0
2026-08-24T10:57:30+03:00,6082, 0
2026-08-24T10:57:31+03:00,8890, 38
2026-08-24T10:57:32+03:00,11250, 48
2026-08-24T10:57:33+03:00,12122, 45
2026-08-24T10:57:34+03:00,14844, 49
2026-08-24T10:57:35+03:00,14844, 53
2026-08-24T10:57:36+03:00,16772, 52
2026-08-24T10:57:37+03:00,18792, 56
2026-08-24T10:57:38+03:00,20036, 55
2026-08-24T10:57:39+03:00,20036, 55
2026-08-24T10:57:40+03:00,20038, 49
2026-08-24T10:57:41+03:00,20038, 45
2026-08-24T10:57:42+03:00,20038, 57
2026-08-24T10:57:43+03:00,20038, 60
2026-08-24T10:57:44+03:00,20038, 43
2026-08-24T10:57:45+03:00,20038, 38
2026-08-24T10:57:47+03:00,20038, 42
2026-08-24T10:57:48+03:00,20038, 41
2026-08-24T10:57:49+03:00,20038, 38
2026-08-24T10:57:50+03:00,20038, 40
2026-08-24T10:57:51+03:00,20038, 68
2026-08-24T10:57:52+03:00,20038, 43
2026-08-24T10:57:53+03:00,21298, 39
2026-08-24T10:57:54+03:00,22578, 54
2026-08-24T10:57:55+03:00,23906, 65
2026-08-24T10:57:56+03:00,23906, 24
2026-08-24T10:57:57+03:00,23906, 59
2026-08-24T10:57:58+03:00,25250, 68
2026-08-24T10:57:59+03:00,25250, 36
2026-08-24T10:58:00+03:00,25250, 72
2026-08-24T10:58:01+03:00,25250, 42
2026-08-24T10:58:02+03:00,25250, 62
2026-08-24T10:58:03+03:00,25250, 33
2026-08-24T10:58:04+03:00,25250, 76
2026-08-24T10:58:05+03:00,25250, 54
2026-08-24T10:58:06+03:00,25250, 54
2026-08-24T10:58:07+03:00,25250, 52
2026-08-24T10:58:08+03:00,25250, 34
2026-08-24T10:58:09+03:00,25250, 76
2026-08-24T10:58:10+03:00,25250, 57
2026-08-24T10:58:11+03:00,25250, 29
2026-08-24T10:58:12+03:00,25250, 15
2026-08-24T10:58:13+03:00,25250, 63
2026-08-24T10:58:14+03:00,25250, 52
2026-08-24T10:58:15+03:00,25250, 46
2026-08-24T10:58:16+03:00,25250, 76
2026-08-24T10:58:18+03:00,25250, 32
2026-08-24T10:58:19+03:00,25250, 77
2026-08-24T10:58:20+03:00,25250, 31
2026-08-24T10:58:21+03:00,25250, 71
2026-08-24T10:58:22+03:00,25250, 38
2026-08-24T10:58:23+03:00,25250, 48
2026-08-24T10:58:24+03:00,25250, 32
2026-08-24T10:58:25+03:00,25250, 77
2026-08-24T10:58:26+03:00,25250, 34
2026-08-24T10:58:27+03:00,25250, 73
2026-08-24T10:58:28+03:00,25250, 72
2026-08-24T10:58:29+03:00,25250, 50
2026-08-24T10:58:30+03:00,25250, 33
2026-08-24T10:58:31+03:00,25250, 78
2026-08-24T10:58:32+03:00,25250, 60
2026-08-24T10:58:33+03:00,25250, 34
2026-08-24T10:58:34+03:00,25250, 77
2026-08-24T10:58:35+03:00,25250, 20
2026-08-24T10:58:36+03:00,25250, 62
2026-08-24T10:58:37+03:00,25250, 77
2026-08-24T10:58:38+03:00,25250, 42
2026-08-24T10:58:39+03:00,25250, 35
2026-08-24T10:58:40+03:00,25250, 77
2026-08-24T10:58:41+03:00,25250, 26
2026-08-24T10:58:42+03:00,25250, 67
2026-08-24T10:58:43+03:00,25250, 53
2026-08-24T10:58:44+03:00,25250, 35
2026-08-24T10:58:45+03:00,25250, 77
2026-08-24T10:58:46+03:00,25250, 55
2026-08-24T10:58:47+03:00,25250, 46
2026-08-24T10:58:49+03:00,25250, 41
2026-08-24T10:58:50+03:00,25250, 59
2026-08-24T10:58:51+03:00,25250, 61
2026-08-24T10:58:52+03:00,25250, 22
2026-08-24T10:58:53+03:00,25250, 35
2026-08-24T10:58:54+03:00,25250, 77
2026-08-24T10:58:55+03:00,25250, 29
2026-08-24T10:58:56+03:00,25250, 53
2026-08-24T10:58:57+03:00,25250, 74
2026-08-24T10:58:58+03:00,25250, 53
2026-08-24T10:58:59+03:00,25250, 77
2026-08-24T10:59:00+03:00,25250, 37
2026-08-24T10:59:01+03:00,25250, 40
2026-08-24T10:59:02+03:00,25250, 77
2026-08-24T10:59:03+03:00,25250, 42
2026-08-24T10:59:04+03:00,25250, 24
2026-08-24T10:59:05+03:00,25250, 57
2026-08-24T10:59:06+03:00,25250, 48
2026-08-24T10:59:07+03:00,25250, 78
2026-08-24T10:59:08+03:00,25250, 77
2026-08-24T10:59:09+03:00,25250, 61
2026-08-24T10:59:10+03:00,25250, 24
2026-08-24T10:59:11+03:00,25250, 38
2026-08-24T10:59:12+03:00,25250, 72
2026-08-24T10:59:13+03:00,25250, 73
2026-08-24T10:59:14+03:00,25250, 37
2026-08-24T10:59:15+03:00,25250, 77
2026-08-24T10:59:16+03:00,25250, 40
2026-08-24T10:59:17+03:00,25250, 20
2026-08-24T10:59:18+03:00,25250, 38
2026-08-24T10:59:20+03:00,25250, 68
2026-08-24T10:59:21+03:00,25250, 74
2026-08-24T10:59:22+03:00,25250, 42
2026-08-24T10:59:23+03:00,25250, 28
2026-08-24T10:59:24+03:00,25250, 18
2026-08-24T10:59:25+03:00,25250, 45
2026-08-24T10:59:26+03:00,25250, 17
2026-08-24T10:59:27+03:00,25250, 38
2026-08-24T10:59:28+03:00,25250, 68
2026-08-24T10:59:29+03:00,25250, 77
2026-08-24T10:59:30+03:00,25250, 0
2026-08-24T10:59:31+03:00,25250, 0
2026-08-24T10:59:32+03:00,25250, 0
2026-08-24T10:59:33+03:00,25250, 57
2026-08-24T10:59:34+03:00,25250, 27
2026-08-24T10:59:35+03:00,25250, 20
2026-08-24T10:59:36+03:00,25250, 55
2026-08-24T10:59:37+03:00,25250, 77
2026-08-24T10:59:38+03:00,25250, 49
2026-08-24T10:59:39+03:00,25250, 18
2026-08-24T10:59:40+03:00,25250, 42
2026-08-24T10:59:41+03:00,25250, 27
2026-08-24T10:59:42+03:00,25250, 53
2026-08-24T10:59:43+03:00,25250, 74
2026-08-24T10:59:44+03:00,25250, 70
2026-08-24T10:59:45+03:00,25250, 41
2026-08-24T10:59:46+03:00,25250, 19
2026-08-24T10:59:47+03:00,25250, 38
2026-08-24T10:59:48+03:00,25250, 22
2026-08-24T10:59:50+03:00,25250, 57
2026-08-24T10:59:51+03:00,25250, 70
2026-08-24T10:59:52+03:00,25250, 46
2026-08-24T10:59:53+03:00,25250, 12
2026-08-24T10:59:54+03:00,25250, 46
2026-08-24T10:59:55+03:00,25250, 70
2026-08-24T10:59:56+03:00,25250, 32
2026-08-24T10:59:57+03:00,25250, 70
2026-08-24T10:59:58+03:00,25250, 66
2026-08-24T10:59:59+03:00,25250, 54
2026-08-24T11:00:00+03:00,25250, 18
2026-08-24T11:00:01+03:00,25250, 19
2026-08-24T11:00:02+03:00,25250, 48
2026-08-24T11:00:03+03:00,25250, 70
2026-08-24T11:00:04+03:00,25250, 70
2026-08-24T11:00:05+03:00,25250, 64
2026-08-24T11:00:06+03:00,25250, 70
2026-08-24T11:00:07+03:00,25250, 52
2026-08-24T11:00:08+03:00,25250, 21
2026-08-24T11:00:09+03:00,25250, 21
2026-08-24T11:00:10+03:00,25250, 48
2026-08-24T11:00:11+03:00,25250, 70
2026-08-24T11:00:12+03:00,25250, 53
2026-08-24T11:00:13+03:00,25250, 70
2026-08-24T11:00:14+03:00,25250, 70
2026-08-24T11:00:15+03:00,25250, 42
2026-08-24T11:00:16+03:00,25250, 58
2026-08-24T11:00:17+03:00,25250, 65
2026-08-24T11:00:18+03:00,25250, 53
2026-08-24T11:00:19+03:00,25250, 66
2026-08-24T11:00:21+03:00,25250, 70
2026-08-24T11:00:22+03:00,25250, 70
2026-08-24T11:00:23+03:00,25250, 70
2026-08-24T11:00:24+03:00,25250, 20
2026-08-24T11:00:25+03:00,25250, 48
2026-08-24T11:00:26+03:00,25250, 53
2026-08-24T11:00:27+03:00,25250, 58
2026-08-24T11:00:28+03:00,25250, 65
2026-08-24T11:00:29+03:00,25250, 70
2026-08-24T11:00:30+03:00,25250, 70
2026-08-24T11:00:31+03:00,25250, 60
2026-08-24T11:00:32+03:00,25250, 34
2026-08-24T11:00:33+03:00,25250, 30
2026-08-24T11:00:34+03:00,25250, 50
2026-08-24T11:00:35+03:00,25250, 26
2026-08-24T11:00:36+03:00,25250, 7
2026-08-24T11:00:37+03:00,25250, 6
2026-08-24T11:00:38+03:00,25250, 32
2026-08-24T11:00:39+03:00,25250, 49
2026-08-24T11:00:40+03:00,25250, 49
2026-08-24T11:00:41+03:00,25250, 20
2026-08-24T11:00:42+03:00,25250, 25
2026-08-24T11:00:43+03:00,25250, 18
2026-08-24T11:00:44+03:00,25250, 4
2026-08-24T11:00:45+03:00,25250, 32
2026-08-24T11:00:46+03:00,25250, 58
2026-08-24T11:00:47+03:00,25250, 60
2026-08-24T11:00:48+03:00,25250, 33
2026-08-24T11:00:49+03:00,25250, 8
2026-08-24T11:00:50+03:00,25250, 16
2026-08-24T11:00:52+03:00,25250, 39
2026-08-24T11:00:53+03:00,25250, 0
2026-08-24T11:00:54+03:00,25250, 36
2026-08-24T11:00:55+03:00,25250, 69
2026-08-24T11:00:56+03:00,25250, 54
2026-08-24T11:00:57+03:00,25250, 70
2026-08-24T11:00:58+03:00,25250, 34
2026-08-24T11:00:59+03:00,25250, 22
2026-08-24T11:01:00+03:00,25250, 70
2026-08-24T11:01:01+03:00,25250, 34
2026-08-24T11:01:02+03:00,25250, 15
2026-08-24T11:01:03+03:00,25250, 70
2026-08-24T11:01:04+03:00,25250, 24
2026-08-24T11:01:05+03:00,25250, 34
2026-08-24T11:01:06+03:00,25250, 50
2026-08-24T11:01:07+03:00,25250, 0
