rank,member,experiment,mean_prauc,pooled_prauc,macro_cat_prauc,public_prauc,public_rank,public_delta,fold_01_prauc,fold_02_prauc,fold_03_prauc,fold_04_prauc,min_fold_prauc,worst_category,evaluated_at,commit,notes
11,darksteeld,knrm_joint_stem,0.62351610,0.62212462,0.54813835,,,,0.62075549,0.62269028,0.62520561,0.62541301,0.62075549,Обувь,2026-08-16T19:01:36+00:00,9bfb33f,"Совместная KNRM на РАСШИРЕННОМ словаре: стемминг (Snowball russian) и порог частоты 2 вместо 5. Словарь 1,568,881 токенов против 863,393; частоты пересчитаны по объединению items.parquet и items_human.parquet (13,397,761 товар, вложенность второго в первый проверена). Покрытие текста 99.30 проц. названий и 99.52 проц. значений против 98.35 и 98.88. Предобучение 4M пар matches_llm на GPU, loss 0.45305 против 0.46704 у прежнего словаря, zero-shot 0.520923 против 0.517825. ГЛАВНОЕ: ранняя остановка на ВТОРОЙ эпохе на всех четырёх фолдах против 3-6 у прежней версии — модель насыщается вдвое быстрее, а именно глубина подгонки подозревается в провале переноса knrm_joint (перенос 0.3826, худший из девяти отправок)"
12,darksteeld,knrm_joint,0.61915363,0.61879717,0.54807309,0.2368732824,7,-0.38228035,0.61693936,0.62318442,0.61573951,0.62075124,0.61573951,Обувь,2026-08-16T10:26:39+00:00,9bfb33f,"Совместная KNRM: название и атрибуты в одной сети над ОБЩЕЙ таблицей эмбеддингов, четыре канала взаимодействия (имя-имя, атрибуты-атрибуты и два кросс-канала имя одного против значений атрибутов другого). Ключ управляет не косинусом, а неотрицательным откликом RBF-ядер через sigmoid-гейт, поэтому знаковое вырождение прежней атрибутной модели (slot(-k,-v) тождественно равен slot(k,v)) закрыто по построению. Предобучение 1 эпоха на 4M пар matches_llm (2ч57м), дообучение по фолдам с ранней остановкой patience 1, лучшие эпохи 3/6/3/5. Zero-shot 0.517825 против 0.4772 у KNRM по именам и 0.4407 по атрибутам. ГЛАВНОЕ: против оптимального бленда двух прежних KNRM (0.50/0.50) выигрыш в пределах шума, разбор в reports/KNRM_JOINT.md"
13,darksteeld,lgbm_llm,0.59668304,0.59666078,0.52556858,,,,0.59431836,0.59697268,0.59750172,0.59793942,0.59431836,Одежда,2026-08-14T17:07:17+00:00,9bfb33f,"ОТРИЦАТЕЛЬНЫЙ РЕЗУЛЬТАТ. LightGBM на 1M matches_llm (бинаризовано по 0.5) + три тренировочных фолда, предсказание held-out; общий TF-IDF, закреплённые коды категорий, 32 ручных исправления. Свип веса LLM-строк монотонен и весь ниже контроля 0.63817: w=0.05 -> 0.63487, 0.1 -> 0.63180, 0.2 -> 0.62457, 0.4 -> 0.61396, 1.0 -> 0.59668. Оптимум w=0, то есть одностадийное подмешивание LLM в lgbm вредит при любой дозе"
14,darksteeld,knrm_attrs_llm,0.57075283,0.57060218,0.49678877,,,,0.57394320,0.57024614,0.56931924,0.56950273,0.56931924,Автотовары,2026-08-15T11:02:22+00:00,9bfb33f,"KNRM по атрибутам (ключи и значения — два слоя, атрибут = их поэлементное произведение), предобучен 1 эпоху на 4M из 11.19M пар matches_llm, затем дообучен по фолдам. Словарь: все токены ручной вселенной + токены каталога от 5 вхождений (654,694 значений из 2,609,918). Zero-shot 0.440747. Название не используется"
15,darksteeld,knrm_attrs_llm_full,0.57033502,0.57014914,0.49598437,0.2292532527,9,-0.34108177,0.57337427,0.56838371,0.56986680,0.56971530,0.56838371,Автотовары,2026-08-15T12:13:42+00:00,9bfb33f,"ОТРИЦАТЕЛЬНЫЙ РЕЗУЛЬТАТ по объёму корпуса. То же, что knrm_attrs_llm, но предобучение на ВСЕХ 11,187,780 парах вместо 4M. Предобучение объективно лучше: loss 0.43987 против 0.45714, zero-shot 0.455377 против 0.440747 (+0.0146 на всех фолдах). После дообучения разница исчезает: 0.570335 против 0.570753, то есть -0.0004. Дообучение на 274k ручных пар смывает выигрыш предобучения; насыщение по объёму корпуса наступает ниже 4M пар. Стоимость 3934s против 2103s"
16,darksteeld,knrm_name_noaudit,0.56829430,0.56816835,0.48613962,,,,0.56807889,0.56763573,0.56643244,0.57103015,0.56643244,Обувь,2026-08-15T18:59:36+00:00,9bfb33f,"KNRM по именам, тот же рецепт knrm_llm_pretrain, но БЕЗ доразметки (--no-audit): предобучение 1 эпоха на всех 11.19M matches_llm, дообучение по фолдам, ранняя остановка patience 1. Отличается от knrm_llm_pretrain (0.565568) только отключённой доразметкой и даёт 0.568294, то есть 25 исправлений меток стоили 0.0027. Зарегистрирован потому, что именно этот OOF подан признаком в lgbm_knrm_nested, а отгружаемый артефакт контейнера тоже собран без доразметки — рецепты обязаны совпадать"
17,darksteeld,knrm_llm_audit,0.56571037,0.56546679,0.48485385,,,,0.56353717,0.56380085,0.56674539,0.56875807,0.56353717,Обувь,2026-08-14T22:07:00+00:00,9bfb33f,"knrm_llm_pretrain (предобучение 1 эпоха на 11.19M matches_llm, полный словарь 1.6M) с 97 ручными исправлениями меток (журнал из 119 судейств); оценка по исходным целям spec-v2"
18,darksteeld,knrm_llm_pretrain,0.56556775,0.56532322,0.48474319,0.2632603904,4,-0.30230736,0.56345686,0.56355994,0.56644932,0.56880486,0.56345686,Обувь,2026-08-14T14:48:11+00:00,b91dc15,"KNRM pretrained 1 epoch on all 11.19M matches_llm pairs (soft targets, disjoint item universe verified at runtime), then fine-tuned per fold with early stopping patience 1; full 1.6M-token vocabulary, navec hudlit init. Submitted as knrm_llm_pretrain.zip"
19,darksteeld,knrm_attrs,0.55188312,0.55120536,0.47412366,,,,0.54995141,0.55510914,0.56162758,0.54084434,0.54084434,Автотовары,2026-08-15T10:18:54+00:00,9bfb33f,"KNRM по словарю атрибутов: отдельные слои для ключей и значений, атрибут = поэлементное произведение двух векторов, дальше ядровое пулирование по косинусной матрице атрибутов. Название не используется вообще. Обучен на ИСХОДНЫХ метках, ранняя остановка patience 1, лучшая эпоха 1 на всех фолдах"
20,darksteeld,knrm_name_v2,0.53077533,0.52909653,0.45119223,0.2303398535,8,-0.30043547,0.53825952,0.54417235,0.50685019,0.53381925,0.50685019,Одежда,2026-08-14T13:58:24+00:00,b91dc15,"KNRM v2: normalized kernel features + BatchNorm, early stopping patience 1, navec hudlit init; spec-v2 folds. Submitted as knrm_name_v2.zip"
21,darksteeld,knrm_name,0.40506282,0.40635270,0.36478249,,,,0.43715121,0.37005765,0.39965913,0.41338328,0.37005765,Обувь,2026-08-14T13:02:35+00:00,b91dc15,"KNRM v1 on names: raw kernel sums, random init, fixed 3 epochs; rebuilt on stratified spec-v2 folds"
22,darksteeld,name_tfidf_cos,0.32916734,0.32912649,0.34672675,,,,0.32630656,0.32951549,0.32942344,0.33142387,0.32630656,Обувь,2026-08-14T12:57:32+00:00,b91dc15,rebuilt on stratified spec-v2 folds
23,darksteeld,name_tfidf_attr_blend,0.32657790,0.32649495,0.33834144,,,,0.32340867,0.32667187,0.32725334,0.32897773,0.32340867,Обувь,2026-08-14T12:57:35+00:00,b91dc15,rebuilt on stratified spec-v2 folds
24,darksteeld,name_exact,0.25992979,0.25992275,0.26955793,,,,0.25961496,0.26055634,0.25966271,0.25988517,0.25961496,Аптека,2026-08-14T12:57:31+00:00,b91dc15,rebuilt on stratified spec-v2 folds
25,darksteeld,const_prior,0.25677280,0.25677280,0.26111262,,,,0.25683748,0.25679874,0.25676030,0.25669467,0.25669467,Аптека,2026-08-14T12:57:29+00:00,b91dc15,rebuilt on stratified spec-v2 folds
26,darksteeld,attr_jaccard,0.25468886,0.25463355,0.27260572,,,,0.25428892,0.25486648,0.25577148,0.25382856,0.25382856,Аптека,2026-08-14T12:57:34+00:00,b91dc15,rebuilt on stratified spec-v2 folds
